id,xcentroid,ycentroid,fwhm,sharpness,roundness,pa,npix,peak,flux,mag,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm_arcsec,elongation,theta,local_scale
441,1600.9119649944585,390.1275550514793,18.356171835583034,0.5163911393154931,0.1587082079891392,151.60552130768897,11,58.250912302582485,119.7795430693011,-5.195956630050897,-5.195956630050897,,,1600.9119649944585,390.1275550514793,-999.0,-999.0,-999.0,1.2727430785112015,37.63670123791814,
442,233.2572912172562,391.13074804397985,16.559025923426827,0.5517358484489796,0.2613368202689509,44.13680153861931,12,82.91636908760633,251.9986800955514,-6.003495665161004,-6.003495665161004,,,233.2572912172562,391.13074804397985,-999.0,-999.0,-999.0,1.1881652897477128,56.26760127182017,
443,724.1939262730465,391.23872304385594,15.28040757394183,0.6299607549948987,0.1751681975314811,24.276892567099523,11,35.41538479951089,137.54204701332557,-5.346088708950159,-5.346088708950159,,,724.1939262730465,391.23872304385594,-999.0,-999.0,-999.0,2.3371466367320677,-55.91794569922673,
444,1588.7232315645263,391.88243790744457,19.01631874573798,0.4361562324572317,0.5043534523504509,162.1879934264056,8,21.001176955664608,51.03717848567668,-4.269716642634453,-4.269716642634453,,,1588.7232315645263,391.88243790744457,-999.0,-999.0,-999.0,1.252578686162195,47.58442074246994,
445,353.77882481643417,393.8992972809699,19.63997542282988,0.5058788978048464,0.26100393053070814,10.679810920391336,8,39.165901453876174,83.25404296379213,-4.801013331999392,-4.801013331999392,,,353.77882481643417,393.8992972809699,-999.0,-999.0,-999.0,1.2395065706616648,-39.38774585042843,
446,555.8001069572688,395.14249090176094,20.684297406920848,0.3638217199893037,0.09891294328398778,13.894613806537368,7,39.16636768991235,63.14276305185809,-4.500808955448938,-4.500808955448938,,,555.8001069572688,395.14249090176094,-999.0,-999.0,-999.0,1.552769245832793,27.06983944264075,
447,1539.2863869349442,395.62428428499123,18.68982616075685,0.5260149450982166,0.4631188846591967,95.78234797949945,7,33.08209390989166,101.57825384042398,-5.01700185727234,-5.01700185727234,,,1539.2863869349442,395.62428428499123,-999.0,-999.0,-999.0,1.2418918187760088,-28.901158085612487,
448,1907.7173356918345,395.85276578885293,17.7568354392411,0.5508518556457818,0.2993712004359937,122.68457112177344,8,34.75344372724638,91.9868712934798,-4.909314619133928,-4.909314619133928,,,1907.7173356918345,395.85276578885293,-999.0,-999.0,-999.0,1.0907522060699533,38.44045047047515,
449,136.48429048103975,396.8887790214936,19.555013312087446,0.482646528312261,0.7368736453941415,5.725758919710725,7,39.083107406333966,70.65329765074375,-4.622831091968833,-4.622831091968833,,,136.48429048103975,396.8887790214936,-999.0,-999.0,-999.0,1.0716259869165206,-63.344426216347486,
450,24.187645009405262,398.15437281565954,17.259708833738582,0.41488367632221196,0.12701119680099526,14.322765333136825,8,77.24965876143052,136.0034999740936,-5.333875212099755,-5.333875212099755,,,24.187645009405262,398.15437281565954,-999.0,-999.0,-999.0,1.2113966104536271,-71.18045525187745,
451,985.7747116455453,398.8863873029675,18.887971254153467,0.5418677834495282,0.2873695693613345,19.624582677324863,9,27.08346856606983,89.78563469464862,-4.8830171425617355,-4.8830171425617355,,,985.7747116455453,398.8863873029675,-999.0,-999.0,-999.0,1.9777251938229763,45.40194178099855,
452,1491.2559199321174,398.4830412890288,7.674693890149439,0.6537688377402824,0.28189694501813256,56.3015096423778,10,116.33224025025909,878.2490984836593,-7.359044281660378,-7.359044281660378,,,1491.2559199321174,398.4830412890288,-999.0,-999.0,-999.0,1.2501257945106108,46.970690329523364,
453,1422.7684778163923,400.19538956298754,20.537683880149967,0.32131390022010153,0.6022682000611008,137.9442344027976,4,60.16609347545419,83.71371700770423,-4.806991564118869,-4.806991564118869,,,1422.7684778163923,400.19538956298754,-999.0,-999.0,-999.0,1.4520350701925473,35.623430407451224,
454,1393.03801997413,400.7496913793138,19.424384827772414,0.4337385863390797,0.5958762156820047,60.580393945526176,7,24.167777596069158,50.17857763101345,-4.251295866452204,-4.251295866452204,,,1393.03801997413,400.7496913793138,-999.0,-999.0,-999.0,1.3857110455578678,-45.359303666947525,
455,4.084381069940099,402.352364265329,15.339829820293636,0.3940359822141836,0.3571833024021323,142.66456748293365,5,36.83291100921167,67.16774741325976,-4.567901959313229,-4.567901959313229,,,4.084381069940099,402.352364265329,-999.0,-999.0,-999.0,2.0130621573997116,78.7901320650322,
456,567.85493662947,402.150183344167,18.401982987103843,0.5509080160699272,0.5915740170374783,91.67739654736134,7,71.16701294489481,133.15996578035876,-5.310934187197544,-5.310934187197544,,,567.85493662947,402.150183344167,-999.0,-999.0,-999.0,1.073754563981978,-62.27303166085611,
457,1522.9325087052166,402.92435166938907,19.35501372753462,0.5866512075707652,0.399560031945246,66.683991815898,11,27.41481072922319,107.55713675832891,-5.079098081251504,-5.079098081251504,,,1522.9325087052166,402.92435166938907,-999.0,-999.0,-999.0,1.3788726073295108,-42.08537944700706,
458,462.1519097404562,404.86839418655154,20.905482993054,0.5704080811180413,0.3120114444137573,77.25971133883297,10,27.58432391821502,109.81570553148656,-5.1016611403099805,-5.1016611403099805,,,462.1519097404562,404.86839418655154,-999.0,-999.0,-999.0,1.3252452417415936,37.65098122600782,
459,1563.708491736545,406.8475513284753,19.35030029039738,0.46903433426047836,0.5423132058576815,70.50969338006516,7,44.167401815281,73.16533696793621,-4.6607634427759645,-4.6607634427759645,,,1563.708491736545,406.8475513284753,-999.0,-999.0,-999.0,1.0517084339850833,62.492347739739614,
460,1125.1890342679667,408.7483065664157,18.296389300961415,0.5739875049493225,0.11906553236458824,84.74042360055599,9,32.58280365713642,111.2463635244376,-5.115714558636187,-5.115714558636187,,,1125.1890342679667,408.7483065664157,-999.0,-999.0,-999.0,1.0189649231401816,-12.743474997096808,
461,967.0571759452669,410.762162778864,20.182647429494168,0.47355983580689526,0.36568507464941463,95.24162908171641,8,25.249075144449947,73.0033485264589,-4.658356952123445,-4.658356952123445,,,967.0571759452669,410.762162778864,-999.0,-999.0,-999.0,1.1016586680595255,71.93839814490966,
462,493.9581433892928,412.24054895488183,18.62464685770161,0.5211006210876404,0.4877079704898004,2.3237784669529016,8,74.83368928191419,129.66023783799835,-5.282017034753583,-5.282017034753583,,,493.9581433892928,412.24054895488183,-999.0,-999.0,-999.0,1.3578361108185282,30.663282079860764,
463,1069.865875521236,411.4879208503424,19.011752353405996,0.36444594220102755,0.4617275068794552,88.72623650412628,6,19.165751307404943,40.99970297512576,-4.031951776145001,-4.031951776145001,,,1069.865875521236,411.4879208503424,-999.0,-999.0,-999.0,1.1365567753000723,-11.44762145974938,
464,1835.10577193936,411.7635768135271,17.58787548086811,0.5812717858722695,0.32081365247677357,143.4290466833546,11,20.916606099980335,93.08363806727516,-4.922183372120795,-4.922183372120795,,,1835.10577193936,411.7635768135271,-999.0,-999.0,-999.0,1.252413361491819,-11.346054742237714,
465,140.08008843731324,413.0006796387348,18.118928455276865,0.2680148074889811,0.778930207938294,59.099274280157005,3,16.58382645632524,19.730841068581668,-3.2378639959052595,-3.2378639959052595,,,140.08008843731324,413.0006796387348,-999.0,-999.0,-999.0,1.2902652592450103,31.992356317476702,
466,383.1207599397009,412.9134108123379,20.119895293938743,0.47420869280396527,0.6262660531212717,53.56529676904986,7,34.50146516024321,62.49914078344746,-4.489685117137288,-4.489685117137288,,,383.1207599397009,412.9134108123379,-999.0,-999.0,-999.0,1.2463386257184799,-76.56359385066372,
467,1582.0341691978062,412.9158805050886,17.84782886901974,0.42414202639542914,0.21653227653018964,64.29672729990786,9,51.584519510476575,98.2673937789995,-4.9810235949125845,-4.9810235949125845,,,1582.0341691978062,412.9158805050886,-999.0,-999.0,-999.0,1.2684516020266632,-87.48929398129953,
468,1705.9479910771308,415.1162032150884,18.545654885349965,0.5986488333464006,0.2420517501201387,137.97286441784223,9,27.33377700773294,88.99667267363077,-4.873434424856827,-4.873434424856827,,,1705.9479910771308,415.1162032150884,-999.0,-999.0,-999.0,1.0645710734542715,22.921497814785578,
469,994.1464118150245,416.3567380376806,14.732773443226801,0.6248681954626769,0.36281027851674663,93.63467670017332,11,93.66568110567333,432.29449863741957,-6.589449271886326,-6.589449271886326,,,994.1464118150245,416.3567380376806,-999.0,-999.0,-999.0,1.165576559682542,-37.683656658961915,
470,739.3577914765199,417.0842017965158,18.93406755041987,0.433013751298176,0.43406248573885103,56.93185249471914,7,35.74895226775823,71.23940289708216,-4.631800676767842,-4.631800676767842,,,739.3577914765199,417.0842017965158,-999.0,-999.0,-999.0,1.3280198995956012,-38.69241486738067,
471,1607.0595323064488,417.49384260972994,20.2133331289833,0.5140448518309068,0.15347144062377382,152.21463557494184,8,21.415966065541877,82.33176352772273,-4.788918545001412,-4.788918545001412,,,1607.0595323064488,417.49384260972994,-999.0,-999.0,-999.0,1.0275549056028392,80.23881734667177,
472,1758.8925426500377,417.4603767736919,17.503804848075237,0.5862199129105364,0.38782794915418267,68.18884492860474,9,38.91687149261775,149.27530777797534,-5.434969938223365,-5.434969938223365,,,1758.8925426500377,417.4603767736919,-999.0,-999.0,-999.0,1.0400060120791033,-81.25994722105897,
473,475.7544654077964,417.9778016959538,19.413744786241157,0.48476313408080113,0.09892572728337926,175.84546581261114,8,47.75127578137452,90.06319935561051,-4.886368426348757,-4.886368426348757,,,475.7544654077964,417.9778016959538,-999.0,-999.0,-999.0,1.2496076024395477,50.14749068419835,
474,501.10258745139964,417.58187716757243,15.045884830387294,0.5616835375155668,0.06317514137156613,175.57390420954252,8,30.414361884780135,125.33276685474195,-5.245161568224471,-5.245161568224471,,,501.10258745139964,417.58187716757243,-999.0,-999.0,-999.0,1.1501186056871402,-88.1045355415565,
475,535.9781516615063,417.9674638286547,17.186980566535723,0.4126916532625599,0.9226917132000171,90.07984413292388,4,13.666207525428732,30.6683576935381,-3.7167262997759916,-3.7167262997759916,,,535.9781516615063,417.9674638286547,-999.0,-999.0,-999.0,1.4866563288476398,-34.15818198040294,
476,1022.2523978336413,418.77174614210867,21.643581687611935,0.35642250033164236,0.30971466213661625,127.05126015161011,6,42.333449020812274,69.99228453711241,-4.6126254226201375,-4.6126254226201375,,,1022.2523978336413,418.77174614210867,-999.0,-999.0,-999.0,1.0740037208007513,77.16326287378857,
477,800.9454394882866,419.9818385189467,20.373624116865305,0.32979606925808075,0.3929637580995093,39.503069262933266,5,65.33321044196342,91.66725793885756,-4.905535601015273,-4.905535601015273,,,800.9454394882866,419.9818385189467,-999.0,-999.0,-999.0,1.1472661425037305,58.193600412910044,
478,889.7625125942993,419.6739429923623,15.999450193792727,0.5975549044723134,0.23173375768206605,53.39493184034432,12,42.443152218151795,199.0266163978441,-5.747277899337641,-5.747277899337641,,,889.7625125942993,419.6739429923623,-999.0,-999.0,-999.0,1.052558928209678,67.64856682254741,
479,1274.3697096372478,420.89828685783436,20.712419162308223,0.5183313103083292,0.6616437639136081,3.8778952370883046,7,45.08502013935713,70.5714643059074,-4.621572822045648,-4.621572822045648,,,1274.3697096372478,420.89828685783436,-999.0,-999.0,-999.0,1.4001439810135499,-52.689891243119234,
480,1875.2253467936457,421.34208594419283,18.766704212166,0.40544629466858356,0.3478848940532361,93.1991486495703,5,15.916484348100422,43.56732477473,-4.097902232910145,-4.097902232910145,,,1875.2253467936457,421.34208594419283,-999.0,-999.0,-999.0,1.1931955228365227,-7.744571766957212,
481,1413.2537781253995,423.2493908463309,11.689359834044682,0.6623823249097147,0.2682238861289226,98.10381861723863,11,84.99989524898992,400.9481823537573,-6.507720622498356,-6.507720622498356,,,1413.2537781253995,423.2493908463309,-999.0,-999.0,-999.0,1.1954374215732237,-28.775086999815695,
482,1903.9497709492862,424.21670630992554,19.723434231055354,0.45900769115023726,0.7847917218614933,154.95945036592428,4,28.99952407481136,60.001312046945735,-4.44540186798071,-4.44540186798071,,,1903.9497709492862,424.21670630992554,-999.0,-999.0,-999.0,1.250422882499819,60.9042841521658,
483,1774.3990539673268,425.17246925618474,18.53227943670569,0.47356087121036666,0.3547554226617621,28.8842752012212,9,37.49982746263958,98.4245706417464,-4.982758822350689,-4.982758822350689,,,1774.3990539673268,425.17246925618474,-999.0,-999.0,-999.0,1.5200065056687238,40.575215457593444,
484,1475.0327229324437,426.1028203272469,18.69519658045163,0.5441067927663559,0.1965848152876816,82.62734278725334,8,31.50044776216586,72.98125647690551,-4.658028340237007,-4.658028340237007,,,1475.0327229324437,426.1028203272469,-999.0,-999.0,-999.0,1.2936798754831311,-74.14403647814494,
485,0.030227747131581495,426.66857474306835,16.02231101538676,0.48511333785452676,0.6269433249258153,91.35387239459264,10,54.849977519532786,86.35046731856907,-4.840661730651186,-4.840661730651186,,,0.030227747131581495,426.66857474306835,-999.0,-999.0,-999.0,1.7737206387883526,-77.91821807546172,
486,16.92461002739957,428.25037225919726,18.933312788318847,0.6142899535074832,0.3925727519456099,5.172916725996049,9,58.3329791271632,124.01634140593774,-5.233697287801284,-5.233697287801284,,,16.92461002739957,428.25037225919726,-999.0,-999.0,-999.0,1.0514270791060019,-65.58789109787081,
487,634.784966579265,427.7416104393108,19.11355272352425,0.45549880127616776,0.48699975025446895,95.86011299434135,8,47.083473124961436,93.66910043755911,-4.928990873627348,-4.928990873627348,,,634.784966579265,427.7416104393108,-999.0,-999.0,-999.0,1.498028482469084,-54.63946655260004,
488,1843.0,427.6441709664643,21.011364800958916,0.3997885882158585,1.0,90.0,4,26.24990566864606,38.00751569277733,-3.9496737087237257,-3.9496737087237257,,,1843.0,427.6441709664643,-999.0,-999.0,-999.0,1.384428543179072,59.32242250424596,
489,997.8127552629047,429.1662702257656,18.42383487177027,0.5939679529698766,0.26306392758767455,37.68998111618851,11,29.998990590151884,95.97848941415518,-4.955434775945074,-4.955434775945074,,,997.8127552629047,429.1662702257656,-999.0,-999.0,-999.0,1.2986254089327292,-77.53369004737834,
490,1457.1087591313794,428.61727651550154,20.621362786688028,0.3713042007035521,0.1888223899528072,108.455075901426,6,22.166795553650044,46.981610703299665,-4.179819754792976,-4.179819754792976,,,1457.1087591313794,428.61727651550154,-999.0,-999.0,-999.0,1.2774993727696013,24.68373470248134,
491,1152.963484155815,432.82504180702574,18.653371765880614,0.5294179799054224,0.2938710885517897,70.7044666721357,8,17.41787890060952,71.35108990527651,-4.633501528638304,-4.633501528638304,,,1152.963484155815,432.82504180702574,-999.0,-999.0,-999.0,1.3020093135332054,0.3902997153059128,
492,1716.2403884833823,432.6292867795584,20.46284032055644,0.44493452206483103,0.5131082594010103,73.63998233614915,5,24.084184075066737,54.42086242226652,-4.339413549703782,-4.339413549703782,,,1716.2403884833823,432.6292867795584,-999.0,-999.0,-999.0,1.0822108882982455,-25.738022464887877,
493,201.3385761979669,434.9784260626732,18.598825321048356,0.54143274711093,0.26026210272020694,65.94554596252826,7,34.58189377334165,66.06511282442301,-4.54993045251011,-4.54993045251011,,,201.3385761979669,434.9784260626732,-999.0,-999.0,-999.0,1.2192957299692047,-14.547200125735653,
494,895.3345494453797,434.76974587743155,19.65960411116872,0.46241034086590843,0.24736650407087787,145.77588268344994,6,25.751121394144384,68.51852368428975,-4.589519992466252,-4.589519992466252,,,895.3345494453797,434.76974587743155,-999.0,-999.0,-999.0,1.3298541541938247,72.44560964666854,
495,952.1774713881988,435.174490921866,18.89412244293199,0.5850545454177094,0.4256155117273266,133.87317220813736,9,26.16552721033765,97.42221533070929,-4.9716450024489465,-4.9716450024489465,,,952.1774713881988,435.174490921866,-999.0,-999.0,-999.0,1.0278683729925338,39.173243501431585,
496,642.1486217196868,437.1166127611511,19.57559843967415,0.482906808069947,0.668882396049436,157.2426697495277,8,41.167034109258026,68.3337916404465,-4.5865887977761854,-4.5865887977761854,,,642.1486217196868,437.1166127611511,-999.0,-999.0,-999.0,1.0452274795818064,-12.308240459501636,
